test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,DUP,0.9999999999999998,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,GAS,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,GT,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMPI,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MLOAD,0.9999999999999998,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PC,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,POP,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PUSH,0.9999999999647496,10.0011076582259
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,SUB,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503707
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,DUP,0.9999999999999998,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GAS,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GT,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPI,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MLOAD,0.9999999999999998,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PC,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,POP,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PUSH,0.9999999999647496,10.0011076582259
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,SUB,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,CALLDATALOAD,0.9970491684296753,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,MSTORE,0.9970491684296753,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,PUSH,0.9999999978692553,3.0025850069596345
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,CALLDATALOAD,0.9970491684296753,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,MSTORE,0.9970491684296753,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,PUSH,0.9999999978692553,3.0025850069596345
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,CALLDATALOAD,0.9970491684296753,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,MSTORE,0.9970491684296753,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,PUSH,0.9999999978692553,3.0025850069596345
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,ADD,0.9999999998896495,2.0003919263178522
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,CALLDATALOAD,0.9970491315944517,0.0005878894767783657
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,DUP,1.0,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,GT,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,JUMPDEST,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,JUMPI,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,MLOAD,1.0,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,MSTORE,0.9999999998896495,1.0001959631589261
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,PC,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,PUSH,0.9999999999128055,9.001567705271409
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,SUB,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,ADD,0.9999999998896495,2.0003919263178522
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,CALLDATALOAD,0.9970491315944517,0.0005878894767783657
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,DUP,1.0,2.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,GT,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPDEST,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPI,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MLOAD,1.0,2.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MSTORE,0.9999999998896495,1.0001959631589261
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PC,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PUSH,0.9999999999128055,9.001567705271409
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,CALLDATALOAD,0.9970487347771216,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,MSTORE,0.9970487347771216,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,PUSH,0.9970487347771216,0.00205316451758411
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,CALLDATALOAD,0.9970487347771216,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,MSTORE,0.9970487347771216,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,PUSH,0.9970487347771216,0.00205316451758411
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,CALLDATALOAD,0.9970487347771216,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,MSTORE,0.9970487347771216,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,PUSH,0.9970487347771216,0.00205316451758411
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,ADD,0.9999999999029637,2.0003675400848406
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,CALLDATALOAD,0.9970494649123273,0.0005513101272607544
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,MLOAD,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,MSTORE,0.9999999999029637,1.0001837700424203
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,PUSH,0.9999999999029637,6.001102620254522
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,ADD,0.9999999999029637,2.0003675400848406
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,CALLDATALOAD,0.9970494649123273,0.0005513101272607544
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MLOAD,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MSTORE,0.9999999999029637,1.0001837700424203
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PUSH,0.9999999999029637,6.001102620254522
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,CALLDATALOAD,0.9970493339397536,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,MSTORE,0.9970493339397536,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,PUSH,0.9970493339397534,0.0021192563336865427
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,CALLDATALOAD,0.9970493339397536,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,MSTORE,0.9970493339397536,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,PUSH,0.9970493339397534,0.0021192563336865427
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,CALLDATALOAD,0.9970493339397536,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,MSTORE,0.9970493339397536,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,PUSH,0.9970493339397534,0.0021192563336865427
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,ADD,0.9999999998965095,2.000379548653393
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,CALLDATALOAD,0.9970491903771279,0.0005693229800895102
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,DUP,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,GT,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,JUMPDEST,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,JUMPI,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,MLOAD,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,MSTORE,0.9999999998965095,1.0001897743266965
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,PC,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,POP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,PUSH,0.9999999998965095,6.001138645960179
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,SUB,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,ADD,0.9999999998965095,2.000379548653393
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,CALLDATALOAD,0.9970491903771279,0.0005693229800895102
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,DUP,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,GT,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPDEST,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPI,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MLOAD,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MSTORE,0.9999999998965095,1.0001897743266965
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PC,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,POP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PUSH,0.9999999998965095,6.001138645960179
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,CALLDATALOAD,0.9970485998311117,0.0005624824224242992
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,MSTORE,0.9970485998311117,0.0005624824224242992
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,PUSH,0.9999999992363922,4.002062435548889
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,STOP,0.9999999998989618,1.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,CALLDATALOAD,0.9970485998311117,0.0005624824224242992
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,MSTORE,0.9970485998311117,0.0005624824224242992
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,PUSH,0.9999999992363922,4.002062435548889
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,STOP,0.9999999998989618,1.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,CALLDATALOAD,0.9970485998311117,0.0005624824224242992
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,MSTORE,0.9970485998311117,0.0005624824224242992
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,PUSH,0.9999999992363922,4.002062435548889
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,STOP,0.9999999998989618,1.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503707
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,DUP,0.9999999999999998,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,GAS,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,GT,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,JUMPI,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,MLOAD,0.9999999999999998,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,PC,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,POP,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,PUSH,0.9999999999647496,10.0011076582259
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,SUB,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503707
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,DUP,0.9999999999999998,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GAS,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GT,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPDEST,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPI,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MLOAD,0.9999999999999998,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PC,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,POP,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PUSH,0.9999999999647496,10.0011076582259
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,SUB,0.9999999999999998,1.0
test_ext_account_query_warm,BALANCE,,,BALANCE,MLOAD,0.9999999999999998,1.0
test_ext_account_query_warm,BALANCE,,,BALANCE,POP,0.999999999999879,0.9999935129805261
test_ext_account_query_warm,BALANCE,,,BALANCE,PUSH,0.9999999999837007,1.0000843312531624
test_ext_account_query_warm,CALL,,,CALL,GAS,1.0,1.0
test_ext_account_query_warm,CALL,,,CALL,MLOAD,1.0,1.0
test_ext_account_query_warm,CALL,,,CALL,POP,0.9999999999707156,0.9999924917597064
test_ext_account_query_warm,CALL,,,CALL,PUSH,0.9999999999791249,6.000255280169987
test_ext_account_query_warm,CALLCODE,,,CALLCODE,GAS,1.0,1.0
test_ext_account_query_warm,CALLCODE,,,CALLCODE,MLOAD,1.0,1.0
test_ext_account_query_warm,CALLCODE,,,CALLCODE,POP,0.9999999999707156,0.9999924917597064
test_ext_account_query_warm,CALLCODE,,,CALLCODE,PUSH,0.9999999999791249,6.000255280169987
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,GAS,1.0,1.0
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,MLOAD,0.9999999999431757,1.0
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,POP,0.999999999925245,0.9999926720063314
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,PUSH,0.9999999999419319,5.000227167803726
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,MLOAD,0.9999999999999998,1.0
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,POP,0.999999999999879,0.9999935129805261
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,PUSH,0.9999999999837007,1.0000843312531624
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,MLOAD,1.0,1.0
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,POP,0.999999999999551,0.9999875065590565
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,PUSH,0.9999999998800698,1.000099947527548
test_ext_account_query_warm,STATICCALL,,,STATICCALL,GAS,1.0,1.0
test_ext_account_query_warm,STATICCALL,,,STATICCALL,MLOAD,0.9999999999431757,1.0
test_ext_account_query_warm,STATICCALL,,,STATICCALL,POP,0.999999999925245,0.9999926720063314
test_ext_account_query_warm,STATICCALL,,,STATICCALL,PUSH,0.9999999999419319,5.000227167803726
test_sload_bloated,SLOAD,,False,,ADD,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,DUP,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,GAS,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,GT,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,JUMPDEST,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,JUMPI,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,PC,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,POP,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,False,,PUSH,0.9999999999518467,2.9996132691646618
test_sload_bloated,SLOAD,,False,,SUB,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,ADD,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,DUP,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,GAS,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,GT,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,JUMPDEST,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,JUMPI,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,PC,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,POP,0.9999999999518469,0.9998710897215539
test_sload_bloated,SLOAD,,True,,PUSH,0.9999999999518467,2.9996132691646618
test_sload_bloated,SLOAD,,True,,SUB,0.9999999999518469,0.9998710897215539
test_sstore_bloated,SSTORE,,False,,ADD,1.0,1.0
test_sstore_bloated,SSTORE,,False,,ADD,1.0,2.0
test_sstore_bloated,SSTORE,,False,,DUP,1.0,2.9999999999999996
test_sstore_bloated,SSTORE,,False,,DUP,1.0,4.0
test_sstore_bloated,SSTORE,,False,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,False,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,False,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,False,,PUSH,0.9999999999789811,3.0002564869832855
test_sstore_bloated,SSTORE,,False,,PUSH,0.9999999489614635,3.001958863858962
test_sstore_bloated,SSTORE,,False,,SWAP,1.0,1.0
test_sstore_bloated,SSTORE,,True,,ADD,1.0,1.0
test_sstore_bloated,SSTORE,,True,,ADD,1.0,2.0
test_sstore_bloated,SSTORE,,True,,CALLDATALOAD,0.9970481234136188,0.0014588778797641482
test_sstore_bloated,SSTORE,,True,,DUP,1.0,4.0
test_sstore_bloated,SSTORE,,True,,DUP,1.0,4.0
test_sstore_bloated,SSTORE,,True,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,True,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,True,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,True,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,True,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,True,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,True,,PUSH,0.9999999999527255,2.000256481501272
test_sstore_bloated,SSTORE,,True,,PUSH,0.9999999993206117,3.0014588778797644
test_sstore_bloated,SSTORE,,True,,STOP,0.9970481234136188,0.0007294389398820741
test_sstore_bloated,SSTORE,,True,,SWAP,1.0,1.0
