test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,0.9999999999999999,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999999265642,1.0001598039737922
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999990832519,1.0005639362752008
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999990832519,1.0005639362752008
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999933893,10.000479411921377
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999933893,10.000479411921377
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999317568,11.001691808825603
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999317568,11.001691808825603
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,0.9999999999999999,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,0.9999999999999999,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,ADD,0.9999999999773465,10.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,AND,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,CALLDATASIZE,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,CLZ,0.9999999999093879,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,DIV,0.9999999999093879,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,EXP,0.9999999999093879,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,GAS,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,GT,0.9999999999490304,4.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,ISZERO,0.9999999999465281,3.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,JUMP,0.9999999998874634,1.9996274391095796
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,JUMPDEST,0.999999999890862,4.999254878219159
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,JUMPI,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,KECCAK256,0.9999999999999998,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MLOAD,0.9999999999576378,15.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MSTORE,0.9999999999673794,5.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MSTORE8,0.9999999999002176,1.0001862804452104
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,MUL,0.9999999999490304,4.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,PC,0.9999999999001445,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,POP,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,PUSH,0.9999999999675958,44.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,STOP,0.9999999998294594,0.9998137195547898
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT,,DELEGATECALL,SUB,0.9999999999530648,2.99981371955479
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,SUB,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,ADD,0.9999999999960466,10.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,AND,0.9999999999999999,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,CLZ,0.99999999998984,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,DIV,0.99999999998984,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,EXP,0.9999999999953961,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,GT,0.9999999999960948,4.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,ISZERO,0.9999999999957856,3.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,JUMP,0.9999999999913467,0.9999615899211953
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,JUMPDEST,0.9999999999964441,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,KECCAK256,0.9999999999964441,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MLOAD,0.9999999999958021,15.999961589921195
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MSTORE,0.9999999999948241,4.000038410078805
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MSTORE8,0.9999999999930439,1.0000384100788047
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,MUL,0.9999999999964441,4.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,PC,0.9999999999913467,0.9999615899211953
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,PUSH,0.9999999999960946,40.00019205039403
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT,,EXTCODECOPY,SUB,0.9999999999940008,2.9999615899211953
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,ADD,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,ADD,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMP,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMP,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPDEST,0.9999999999995296,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPDEST,0.9999999999995296,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MLOAD,0.9999999999994291,1.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MLOAD,0.9999999999994291,1.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MSTORE,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MSTORE,0.9999999999989717,1.0000012317379452
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PC,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PC,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PUSH,0.9999999999995106,7.999993841310274
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PUSH,0.9999999999995106,7.999993841310274
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,SUB,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,SUB,0.9999999999985248,0.9999864508826017
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,ADD,0.9999999998796497,10.001641561915763
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,AND,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,CLZ,0.9999999997142576,1.0001823957684182
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,DIV,0.9999999997142576,1.0001823957684182
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,EXP,0.9999999997142576,2.0003647915368363
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,GT,0.9999999998745083,4.000729583073673
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,ISZERO,0.9999999998619512,3.0005471873052545
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,JUMP,0.999999999904237,0.9998176042315817
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,KECCAK256,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,MLOAD,0.9999999998784788,16.002371144989436
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,MSTORE,0.9999999997671476,4.000911978842091
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,MSTORE8,0.9999999999043061,1.0001823957684182
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,MUL,0.9999999998745083,4.000729583073673
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,PC,0.999999999904237,0.9998176042315817
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,POP,0.9999999998291194,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,PUSH,0.999999999858126,37.00620145612621
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT,,EXTCODEHASH,SUB,0.9999999999261218,3.000182395768418
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,ADD,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,ADD,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPDEST,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPDEST,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MLOAD,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MLOAD,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MSTORE,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MSTORE,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PUSH,0.9999999999738933,5.000476341695776
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PUSH,0.9999999999738933,5.000476341695776
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,ADD,0.9999999998796497,10.001641561915763
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,AND,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,CLZ,0.9999999997142576,1.0001823957684182
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,DIV,0.9999999997142576,1.0001823957684182
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,EXP,0.9999999997142576,2.0003647915368363
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,GT,0.9999999998745083,4.000729583073673
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,ISZERO,0.9999999998619512,3.0005471873052545
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,JUMP,0.999999999904237,0.9998176042315817
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,JUMPDEST,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,KECCAK256,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,MLOAD,0.9999999998784788,16.002371144989436
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,MSTORE,0.9999999997671476,4.000911978842091
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,MSTORE8,0.9999999999043061,1.0001823957684182
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,MUL,0.9999999998745083,4.000729583073673
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,PC,0.999999999904237,0.9998176042315817
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,POP,0.9999999998291194,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,PUSH,0.999999999858126,37.00620145612621
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT,,EXTCODESIZE,SUB,0.9999999999261218,3.000182395768418
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,ADD,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,ADD,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPDEST,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPDEST,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MLOAD,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MLOAD,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MSTORE,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MSTORE,0.9999999999274908,1.0001587805652588
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PC,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PC,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,POP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,POP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PUSH,0.9999999999738933,5.000476341695776
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PUSH,0.9999999999738933,5.000476341695776
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,SUB,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,ADD,0.9999999999773465,10.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,AND,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,CALLDATASIZE,0.9999999998294594,0.9998137195547898
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,CLZ,0.9999999999093879,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,DIV,0.9999999999093879,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,EXP,0.9999999999093879,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,GAS,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,GT,0.9999999999490304,4.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,ISZERO,0.9999999999465281,3.99981371955479
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,JUMP,0.9999999998874634,1.9996274391095796
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,JUMPDEST,0.999999999890862,4.999254878219159
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,JUMPI,0.9999999998294594,0.9998137195547898
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,KECCAK256,0.9999999999999998,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,MLOAD,0.9999999999576378,15.99981371955479
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,MSTORE,0.9999999999673794,5.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,MSTORE8,0.9999999999002176,1.0001862804452104
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,MUL,0.9999999999490304,4.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,PC,0.9999999999001445,0.9998137195547898
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,POP,0.9999999998294594,0.9998137195547898
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,PUSH,0.9999999999675958,44.99981371955479
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,STOP,0.9999999998294594,0.9998137195547898
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT,,STATICCALL,SUB,0.9999999999530648,2.99981371955479
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,JUMP,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,MLOAD,1.0,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,ADD,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GAS,1.0,1.0
