test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALL,AccountMode.NON_EXISTING_ACCOUNT,,CALL,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,ADD,0.999999999974696,2.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,ADD,0.9999999995335302,2.000806234883096
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,DUP,0.9999999999999998,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,GT,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,JUMPI,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MLOAD,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MLOAD,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE,0.9999999990898948,1.0005630190331711
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE,0.9999999832735358,1.0024187046492878
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PC,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,POP,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PUSH,0.9999999999149634,12.002064403121626
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,PUSH,0.9999999984331798,12.008868583714055
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,SHA3,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,SHA3,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,CALLCODE,SUB,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,ADD,0.999999999974696,2.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,ADD,0.9999999995335302,2.000806234883096
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,DUP,0.9999999999999998,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,GT,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,JUMPI,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MLOAD,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MLOAD,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE,0.9999999990898948,1.0005630190331711
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE,0.9999999832735358,1.0024187046492878
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PC,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,POP,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PUSH,0.9999999999149634,12.002064403121626
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,PUSH,0.9999999984331798,12.008868583714055
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,SHA3,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,SHA3,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_MINIMAL,,CALLCODE,SUB,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,ADD,0.999999999974696,2.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,ADD,0.9999999995335302,2.000806234883096
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,CALLDATALOAD,0.9970495765095932,0.0005630190331712047
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,CALLDATALOAD,0.997051203673872,0.0024187046492878256
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,DUP,0.9999999999999998,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GAS,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,GT,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,JUMPDEST,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,JUMPI,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MLOAD,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MLOAD,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE,0.9999999990898948,1.0005630190331711
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE,0.9999999832735358,1.0024187046492878
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,MSTORE8,0.997051203673872,0.0008062348830959418
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PC,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,POP,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PUSH,0.9999999999149634,12.002064403121626
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,PUSH,0.9999999984331798,12.008868583714055
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,SHA3,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,SHA3,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,STOP,0.9999999998988024,1.000187673011057
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,STOP,0.9999999981356013,1.0008062348830957
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,CALLCODE,SUB,0.9999999999999998,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,ADD,0.9999999981488278,2.0016067483430406
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,CALLDATALOAD,0.9970512154956859,0.002410122514561157
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,MSTORE,0.9999999981488278,1.0008033741715203
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,PUSH,0.999999999448842,11.004820245029123
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,STOP,0.9970512154956859,0.0008033741715203856
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.EXISTING_EOA,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999981488278,2.0016067483430406
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999999018808,2.000369583294835
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,ADD,0.9999999981488278,2.0016067483430406
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970512154956859,0.002410122514561157
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970494369362656,0.0005543749422526102
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,CALLDATALOAD,0.9970512154956859,0.002410122514561157
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,DUP,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GAS,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,GT,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPDEST,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,JUMPI,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MLOAD,1.0,2.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999981488278,1.0008033741715203
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999999018808,1.0001847916474176
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,MSTORE,0.9999999981488278,1.0008033741715203
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PC,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,POP,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.999999999448842,11.004820245029123
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.9999999999708027,11.001108749884505
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,PUSH,0.999999999448842,11.004820245029123
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,STOP,0.9970512154956859,0.0008033741715203856
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,STOP,0.9970512154956859,0.0008033741715203856
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,CALLCODE,AccountMode.NON_EXISTING_ACCOUNT,,CALLCODE,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,ADD,0.9999999999747358,2.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,DUP,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,GT,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,JUMPDEST,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,JUMPI,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,MLOAD,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,MSTORE,0.9999999990913274,1.0005624824224244
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,PUSH,0.9999999998989617,11.002062435548888
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,SHA3,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,ADD,0.9999999999747358,2.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,DUP,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,GT,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,JUMPDEST,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,JUMPI,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,MLOAD,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,MSTORE,0.9999999990913274,1.0005624824224244
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,PUSH,0.9999999998989617,11.002062435548888
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,SHA3,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,ADD,0.9999999999747358,2.000187494140808
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,DUP,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,GT,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,JUMPDEST,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,JUMPI,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,MLOAD,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,MSTORE,0.9999999990913274,1.0005624824224244
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,PUSH,0.9999999998989617,11.002062435548888
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,SHA3,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,STOP,0.9999999998989617,1.000187494140808
